ID,SeriousDlqin2yrs
128789,0.02227102837393438
7381,0.015702866515084388
1264,0.04402878506503184
37249,0.015401335342056377
80523,0.035559082749570516
144996,0.010704018169017426
96721,0.016293618428298025
131339,0.019685274288177488
85338,0.03829117516802647
31293,0.00942773973059469
6346,0.06366242271164686
28754,0.168504305993578
118533,0.010160306977231992
5117,0.02246415016386012
112780,0.022432586114576263
138408,0.011863333360704567
76212,0.008849540366494742
14957,0.2538262509831503
10123,0.10514740955944854
93699,0.01979413210600052
105328,0.012164948544725603
71485,0.017832837033862455
27206,0.017081023234169438
102537,0.016146157955254446
90350,0.10377483648534748
28595,0.03205250663802204
104571,0.014156442472656334
22353,0.011270427727730885
24224,0.017471550089947652
43586,0.02353354488739985
54262,0.1614546004482226
78972,0.011010082218106386
14456,0.016081818688523795
33902,0.01400510599826679
39423,0.03827283291828801
135877,0.15213384601584054
32796,0.01690013498378737
7486,0.1595227344514516
128904,0.09674166575790177
91961,0.06924416895011896
122275,0.03704027758583771
127814,0.013385853954762807
9514,0.04639301129977796
29158,0.6767199438277269
2888,0.011458139758431275
121485,0.01077180918097273
144913,0.015899476930788713
209,0.04898925280097535
19227,0.024983990522474214
83860,0.06188183553998235
48863,0.13115704429983902
92120,0.021818581443774254
12030,0.041012750360219126
5632,0.1766153388469591
21167,0.020545241023515428
31741,0.019623721484965485
19381,0.013355585719715974
51841,0.011314843131836722
94553,0.1947723001846403
102793,0.31575232072783366
66786,0.1692234606392984
58392,0.010280070477712235
43235,0.01611924262332147
120946,0.017181083763787398
127858,0.010016385612250194
69133,0.04315654863257287
102860,0.021775665650480332
59253,0.07486610449411071
146765,0.010424446438306482
87982,0.01865577240331517
88098,0.15256919158974683
90494,0.009570135830014988
149275,0.011364508819661678
93543,0.02157322439064282
146962,0.016139583318769413
2772,0.008368285668053699
113240,0.10053174543872082
16215,0.1280139887054369
38207,0.019029660998908945
144756,0.010990845362243339
65630,0.08758834165179902
92787,0.011603225166674
9915,0.15707250979361567
103198,0.08416682629525198
3611,0.04464774804071783
3412,0.037281380261298236
18092,0.051875384940789616
75803,0.011752314609201706
39731,0.07224617128583172
66612,0.06339062698336742
5430,0.014709967685805389
61232,0.019833014693839714
145315,0.08362089072356384
52615,0.021641330445942013
79270,0.05316801038959577
93079,0.01695991539572658
113089,0.0787669201553054
73707,0.05025115568016532
117033,0.03670708374135996
35088,0.12336168070920579
39857,0.02299108676532942
77315,0.049091110770610145
694,0.3147817575430377
130409,0.024770759347097254
84367,0.013277308593624615
47727,0.032183009589439225
64564,0.15427782536674006
58318,0.04434345240962182
145496,0.22837021879854194
70923,0.014469852124944048
134771,0.06095857345889643
30483,0.012003940054766373
109398,0.01849208317165752
11386,0.035649892928361356
39988,0.015744932117312246
57105,0.3266077632571588
28568,0.019183493481906826
22099,0.09823266367054453
124661,0.06345116444718224
97387,0.021420316007184383
103966,0.01154924070623368
77617,0.017553867982983078
144560,0.009570135830014988
93447,0.020295410267518757
102964,0.1411358569964328
96168,0.015702866515084388
10351,0.019708258144739053
34034,0.09670901749383175
56349,0.01154924070623368
43841,0.019267431412841915
65037,0.044610958555280675
96937,0.08705216406395196
110059,0.009662159149916905
82406,0.00723102411793833
85452,0.04081257949150801
10989,0.03582963132517678
139710,0.12019699870380415
71086,0.03747295253592871
118424,0.15982854051860723
71674,0.23477432341840368
35454,0.13237076377849444
66361,0.4084409104267308
115965,0.013149344756879565
34022,0.012384891298525717
147201,0.032372177407695144
28190,0.01100318891748786
75484,0.05461048001401267
65489,0.033632291613309814
104199,0.06729552679058276
145943,0.008215395956789134
71506,0.5408082458062631
92808,0.013559032265044043
25621,0.015216976335230453
104254,0.01594798967618103
135899,0.6440024635760982
143034,0.016070031376807903
56109,0.011863333360704567
83265,0.13902796609990403
68432,0.06986176793389189
61008,0.011593436124543464
121111,0.09299316362648045
77577,0.04567281701819824
53062,0.013413391888867327
74681,0.00942773973059469
140509,0.18347604804189113
130841,0.7671389984741621
78987,0.014894447838065065
72421,0.019789363986511897
43891,0.010802503622180597
122234,0.01154924070623368
109794,0.008849540366494742
45197,0.012396501772827093
58266,0.12928700477542193
33156,0.039263561318954636
83653,0.13664842781447092
149168,0.011710927846765444
109540,0.05588064635955134
129814,0.02120283023401044
66713,0.08644144947249911
147889,0.06983412119353188
10783,0.047511923533295045
143517,0.19448329763594224
66010,0.017471550089947652
34127,0.018165149651045442
132897,0.036683173386771385
121108,0.018751980846104542
76874,0.011454468733636789
105988,0.01499499230543683
97558,0.018751980846104542
87853,0.20003015103504898
10844,0.010981377359284044
1989,0.00942773973059469
22701,0.013785091255573293
146170,0.01400510599826679
87707,0.00879967991879286
33442,0.013605666353471126
56469,0.011899277656251366
46523,0.008849540366494742
124122,0.014902316988232245
16825,0.011863333360704567
37353,0.022342882635005154
126266,0.07129500629266068
71320,0.03935863193991815
132729,0.011135888053325946
133772,0.011863333360704567
104460,0.013577595856666845
17445,0.10236796554841407
136167,0.011863333360704567
143589,0.01289894743132827
134314,0.011863333360704567
131417,0.1372411823141867
11049,0.04256787121242276
15949,0.022203028745029184
13239,0.018315301620655575
48570,0.008987392577881986
148363,0.022545284515842427
65880,0.014398335975097551
34472,0.00790212486508894
90978,0.027946028481979204
124965,0.01044767059793633
55687,0.016449552213845326
6694,0.16148912979315286
84185,0.035002167706804733
88771,0.015083343335959055
27763,0.018330626808397515
146064,0.016753147724485197
18109,0.049698911684531145
78871,0.009570135830014988
122618,0.018165149651045442
119018,0.018751980846104542
36058,0.00942773973059469
52241,0.0194951441291918
88972,0.19379650108037613
149535,0.008215395956789134
85148,0.24010088006040065
25060,0.014709967685805389
45469,0.0503384403815643
20038,0.014399649862319208
15185,0.04491665082242573
101315,0.01859217632680757
64775,0.00879967991879286
48590,0.018165149651045442
41165,0.23309783508056517
66398,0.019199021230953694
17707,0.0841931716104686
11216,0.34027169331098334
127961,0.018165149651045442
27559,0.051652699598213316
8799,0.027444946658742565
31030,0.013453964376633433
17225,0.014364282501333621
141722,0.009992002538344475
60421,0.023074284544319708
95378,0.0899182425229633
92163,0.014060982146376766
120276,0.018806589953624463
122406,0.01195990849625306
38252,0.02050262196547154
146484,0.016654055991579066
46992,0.019486749935424295
118912,0.013858605204178759
91490,0.08596492454263166
55591,0.011003237015671007
47505,0.20116509183087222
58462,0.0752244789479666
31095,0.014409606165548603
39034,0.03924547662065412
81931,0.1304192681524655
84582,0.01566762508479411
3973,0.00790212486508894
5712,0.013763735350401743
79643,0.012356253212746084
21408,0.02120507400404433
130779,0.34405178144127124
75709,0.06335044327865458
9332,0.12247376907042203
122521,0.027563720903255408
48419,0.015184352746136127
20997,0.03468477261882208
84351,0.015949872373921717
99649,0.00948845237111958
33036,0.021655977498086326
106266,0.04520653790098091
117485,0.05122074006819546
79793,0.09044612900795984
41996,0.03902831802263875
146993,0.00908801331967885
65409,0.015103233041105524
101917,0.13009252128855744
99379,0.014517738964761401
35614,0.044516564150467015
69893,0.06791031223129727
48724,0.04260350076911499
103243,0.04798313665195527
22219,0.013320969931840974
25024,0.019470660389196384
75889,0.01527513673629515
55433,0.08478151464240681
145177,0.04521042061520144
44114,0.008136620319841028
103983,0.011863333360704567
114660,0.017509615051158087
76094,0.01532082630349775
36483,0.0716298716169851
8958,0.0962070037946025
50783,0.011863333360704567
103759,0.011863333360704567
72427,0.012465115989954745
11726,0.01709618074807038
67633,0.011045224632747772
62634,0.014716305695158145
123470,0.01822904548949824
5850,0.37449329509075824
95057,0.07414019029171164
129602,0.03309240184443454
13420,0.05072120662476875
146386,0.015345094810886303
67693,0.031660076565855524
76772,0.04208859987301708
38528,0.11218178788255581
119016,0.010544317609286367
9630,0.770104950141861
51380,0.018721361098870338
75212,0.39531991153372703
125537,0.025906258767480442
108589,0.015671666822134195
137666,0.01154924070623368
132767,0.041164779613688016
53956,0.01164938385217882
60258,0.01277557476776264
19284,0.1814271574954961
128819,0.008849540366494742
103217,0.06269228014554556
70743,0.7638565779794717
621,0.014328951814592653
86738,0.28088137672530444
113629,0.030505684611766375
64195,0.021018556656223982
67153,0.013308294450954675
148112,0.27365643047935473
115835,0.032186547395310273
111514,0.6992987698893445
6223,0.01195990849625306
122901,0.20583613621768576
68147,0.18205597180702698
43555,0.015702866515084388
7717,0.10106104679162414
21409,0.012685900460691991
31144,0.011863333360704567
117773,0.04067722496064922
26544,0.017204969789733494
115342,0.20108728347848892
73861,0.019146673701196486
114578,0.010869922453251593
93942,0.32241122417634427
31919,0.010671446811289417
93507,0.0559967805891116
37626,0.009867415818001731
49986,0.7261756934234534
125778,0.08532237029550706
85075,0.024057577344444907
91555,0.011863333360704567
89852,0.022616125602722286
19987,0.01870396862014145
38666,0.00810036380963324
41514,0.02732379997772581
53329,0.01044767059793633
26402,0.012330997114981687
521,0.3182689702478319
146440,0.017769262462028805
109304,0.055557105912668624
72027,0.2950263104231066
98583,0.4148796612512741
113623,0.04505880790591633
66707,0.01491542844640903
37485,0.0166072914245667
134397,0.07746248175032992
83277,0.009570135830014988
124601,0.012164948544725603
72392,0.5406019004544623
92833,0.011169358292941838
105060,0.026598385542158026
121995,0.02025369896235329
14283,0.016865773135789932
27156,0.11758629127231407
35063,0.5295901742343095
2442,0.06191280110920316
35306,0.0341892431153685
139138,0.2914373417017542
42713,0.017892319249300296
99763,0.012984279917224638
97663,0.20252072567510773
18998,0.011863333360704567
7266,0.01582426755278058
5773,0.0862621086017983
69091,0.15492542610327625
91475,0.011458139758431275
37426,0.03858632360664237
101285,0.017124728197818212
114648,0.01838920764739405
53041,0.30342209751281096
118537,0.009137882393364589
129973,0.013601840712639068
88288,0.1053183959510032
57835,0.015671666822134195
108463,0.05728073961218504
55744,0.015863976930915097
7847,0.06707656142143932
56483,0.04310363347628372
124242,0.03275983256561153
46258,0.3896258682676212
31661,0.009761994212843393
14618,0.0394345475994884
30009,0.019086148894853883
36210,0.012829286558637866
95782,0.24875702806136782
97776,0.01937624716456022
3848,0.009570135830014988
25150,0.020858441015848175
84084,0.01154924070623368
94740,0.01101493764267694
124573,0.01832833102232356
145120,0.11288170602286357
103822,0.015688938043995192
70834,0.05201170014157525
96808,0.010671446811289417
32762,0.01075945768878782
120620,0.023844255509615858
90308,0.015660873875573873
72751,0.01400510599826679
119962,0.012629718839068944
114581,0.019086148894853883
121695,0.010990845362243339
141833,0.019350503740117552
43853,0.014080563678648933
123577,0.018165149651045442
35953,0.07173518974448219
57171,0.010671446811289417
89733,0.05099126373914599
131815,0.009758228329261615
110189,0.0087177717870133
10990,0.012561454843201338
20136,0.2855814010430147
125409,0.017064265440109326
144776,0.08067711335090057
119025,0.04497075839337402
116845,0.02712129965461436
117419,0.014902316988232245
125915,0.01154924070623368
45164,0.020858509765438512
92667,0.021348796621745197
137319,0.021249938881497923
56322,0.013213806805396577
34755,0.02160047250286972
29678,0.012863867763566397
111340,0.013559032265044043
59248,0.010671446811289417
5869,0.016913799878244106
115241,0.012943406953739751
61692,0.046554952254880176
12121,0.10754768217016969
75258,0.02346032670001973
23597,0.014579837024223054
52135,0.03412129194765129
149797,0.011863333360704567
32407,0.011003237015671007
37965,0.07467169021221966
113161,0.010943181016872366
80488,0.11415457903579611
120281,0.03463955308702355
62262,0.033867373146095045
123840,0.09730778753216045
147511,0.09126592174508823
67978,0.01667885915081085
50124,0.008849540366494742
147392,0.13781952964663802
12468,0.1778681420079063
136104,0.27335079376764504
53224,0.36217417726287743
81959,0.013691588597913857
114428,0.017660297618745983
13780,0.021420316007184383
99605,0.018165149651045442
109370,0.012984279917224638
131883,0.02317212294372273
43731,0.011710927846765444
18474,0.015105101380089848
88019,0.00879967991879286
37732,0.010926733324442231
95566,0.1183682381311828
104599,0.019086148894853883
70132,0.011552073494666045
127461,0.010713043116461114
36980,0.05334296540013198
94046,0.1013241587464239
45733,0.06563077490729503
58148,0.05031627990947614
114472,0.055185972966664804
47471,0.00995363737729646
148654,0.05418533949366268
61343,0.022842482232819924
121302,0.05470882925622189
98460,0.018721361098870338
71765,0.21587413268581454
69953,0.04865957699944626
82738,0.026598385542158026
116579,0.013081418857735956
92889,0.01044767059793633
95626,0.008987392577881986
136205,0.011863333360704567
121305,0.01289894743132827
138738,0.011484864743661364
127682,0.012071425235230014
35115,0.08466577338113339
56903,0.017324924142561933
35327,0.018772316633340613
22428,0.016458487742394716
26248,0.01657749561052936
145721,0.009516025450383417
133085,0.009867415818001731
35219,0.012047203661619868
149034,0.32235560825168846
11997,0.033807705087137124
38984,0.041328557913425205
80426,0.4587815818052658
17925,0.015644329181767808
