ID,SeriousDlqin2yrs
28125,0.11540054916093227
36422,0.20721343018340074
950,0.09589965223101972
24183,0.5809156287379463
72798,0.5094084250857859
91654,0.5127974265323695
89397,0.20556969737812825
33345,0.24345883551075984
27091,0.2316919004552181
60764,0.09745985898947473
40864,0.9850293577623559
148465,0.5770498600824964
6832,0.9269186487824028
126344,0.1071482474775404
136809,0.8468399727763848
112251,0.2973066772038309
27482,0.24624127252149863
98569,0.9359894404297789
22400,0.37734253897242337
24517,0.46286426309808587
100622,0.19796499618097058
143057,0.14048380622937412
128730,0.7715157966328587
130640,0.2125329826599312
121724,0.8404974928759441
43125,0.41019822527622446
136669,0.09410813618442224
70174,0.2606060330668621
91134,0.9854046697806113
118961,0.8410400908075918
79363,0.3349700355604972
68847,0.8313871218733202
28745,0.34287132072023946
28489,0.8833904597867137
31646,0.08967052591043997
43926,0.6028621447366435
63617,0.28592635088746304
51299,0.18817044873012279
137811,0.949948606648835
75495,0.206887649925093
98880,0.24493906092481216
1259,0.09680414753495717
25205,0.12759220228510554
108106,0.4988531796739356
5378,0.3399663515753999
53355,0.10081390618802928
24243,0.15335043423630024
96236,0.9471590338166956
32875,0.40410265755366115
146847,0.20040666793902412
36912,0.14119686851400168
119032,0.15535895384811577
41506,0.420487237277881
6920,0.5440414868935902
126821,0.2200230764156694
123262,0.2239901501493398
129263,0.2550247960974518
140203,0.1281838628846976
117213,0.15204577200931427
110824,0.14159073093373656
32885,0.11968038456647723
303,0.21623678238292743
56043,0.45830157366648766
26596,0.23311556527714705
100997,0.2048650299119857
138443,0.8937163334379543
42148,0.12200356323634472
52319,0.6386729369362897
10458,0.17914591684867612
37477,0.4969839749802004
141072,0.9859378315465767
69260,0.15532744732472112
17234,0.14995254729038507
121120,0.8745470791393758
9713,0.3675566547495234
11928,0.11647972557069693
100147,0.16952194277192395
40016,0.39099552424841916
116150,0.14209884748185422
30075,0.5507121923362164
16152,0.12183044303394555
108136,0.7883610744290049
70658,0.2348557728199502
81147,0.12349511753344816
137714,0.21074495811644947
36698,0.35658858937022014
102017,0.24887535955457807
115162,0.4491617238949651
26543,0.190473851213729
78345,0.34912544632814796
135605,0.2860411770971857
77878,0.09759758657898471
16620,0.3130384472397718
144341,0.7213122626137995
63283,0.21546397916202717
35310,0.15975005031932368
16166,0.1062087352937721
42481,0.12363395233561848
116105,0.21408936763752243
14095,0.49522683381604826
146326,0.39813426864898743
58348,0.15406207769738905
54662,0.16833898591379398
38989,0.21378650362293652
34088,0.5058255127818535
84235,0.9885204192258494
35634,0.212834745631245
113709,0.48693034445688466
55299,0.22336677735498753
62081,0.46384163074490004
146191,0.37763007616566524
59567,0.3312832245689905
104729,0.13642922643187264
73690,0.24657897705228343
141515,0.1026145079464856
68244,0.5665726667657655
147334,0.5447089889896074
112444,0.38542110046738315
118233,0.5016601881379895
17898,0.11880266219284001
40527,0.0796329081899869
92138,0.1720658530870033
113941,0.9507616719938394
20092,0.19547424878103897
70005,0.2553063546542139
68822,0.13220902115619895
75470,0.3784835712752468
53937,0.13865060504396895
42709,0.24375758337576517
118128,0.2442353606318368
140441,0.28553865852592814
12829,0.251710764395898
108761,0.14969279979537412
48281,0.21921473858307672
123891,0.23357018617814512
144948,0.24398934554764704
35559,0.5164244417530263
23065,0.10640248931950784
30083,0.5334506779593652
660,0.16757252642614134
14923,0.5041268872099428
119404,0.4242139392577677
104988,0.18567685653137364
148595,0.24593923081065064
35983,0.1805524235879714
6362,0.510110928848488
116195,0.9819337094848147
75831,0.17881358691914764
128282,0.611175526539617
149291,0.1915715052308245
133351,0.18603086312086872
11531,0.24757401009833027
55140,0.121006673440925
78069,0.284704130997792
72771,0.21009432352578775
119356,0.4573497953689699
14913,0.28074969157407526
102386,0.21911604076346963
133553,0.17660166496533405
81746,0.28422751092574405
21028,0.272329683023398
41339,0.11471983264242874
137268,0.5711523142671375
93906,0.13662298623260635
122494,0.2638042144886684
111361,0.5715912015227297
86503,0.7822354060221609
51122,0.7440143321623908
98685,0.21568757316459508
14410,0.3903307840324376
49178,0.43914697444359496
67117,0.14754495756824923
67525,0.2598466789296751
126264,0.1641423718320197
28686,0.1509104321005956
114783,0.5134602404578267
56135,0.2176273588328213
74577,0.5283565919826791
93126,0.928621053464148
113021,0.26557321920868326
9773,0.5161521841857938
32584,0.9924562286744172
9460,0.9328916621480431
67841,0.9461552576789243
6991,0.412159473341892
19624,0.24503617639767772
70673,0.6976413916787659
116962,0.35761011456461733
120129,0.10224974952651256
108022,0.2113445245855878
120327,0.19911068099350054
102494,0.18343372475644268
82281,0.6642855260724174
117999,0.41550598767214075
77507,0.24515151915956931
55228,0.12310511471803928
30954,0.13933250281930493
122081,0.2422857721972457
60740,0.2635175988243582
23570,0.7843367906517252
141001,0.09514889453261366
119424,0.49079960806686035
102770,0.3386855629277042
143055,0.943456093294269
125100,0.9861636075503939
40080,0.8607986923307888
124012,0.8759432824046544
4101,0.13588064437712769
77182,0.4607780340939716
9242,0.4216394539291089
72280,0.2200573628963216
116548,0.4265119145770784
148788,0.22179110482301528
67391,0.2584311211547715
26478,0.21158504641426845
121203,0.2083594070693668
138534,0.4419298002015441
145732,0.7388210896838255
60042,0.11968607244248418
98504,0.19544405836957857
79513,0.15941306081250653
66994,0.15908340346209812
43490,0.9009686599282856
89526,0.10225299066693537
19234,0.15025794562245193
38924,0.26045960470940865
47257,0.17646604520154624
50677,0.4585907100311619
81042,0.1128860332672796
121791,0.9646512950175918
8815,0.8252156284413298
103444,0.5566021741741817
32093,0.21027282840598832
62176,0.5223905840113355
16896,0.4997223999705249
5925,0.18296405230762844
29019,0.11366728808993294
35423,0.6484088162005079
74528,0.213807280189315
34606,0.10884415644855265
103803,0.5770362817164741
119626,0.7474365780749165
47929,0.7738174658279806
145808,0.49197639636689616
115562,0.5554718622163151
64806,0.2656812492721821
60043,0.24296389014698921
82830,0.13639111409318422
51399,0.16489933331481402
60977,0.13114041248698377
93828,0.2999175351013934
81211,0.4095716261494407
12813,0.4702687556653551
91467,0.39575515213232887
86587,0.19072158295617234
127481,0.3467686634533216
11011,0.44888738274718226
25604,0.19444723906169678
79199,0.6743712095116309
52621,0.26081696021871564
38057,0.8985304154366036
139713,0.6788152967159421
125132,0.1363233804303794
148735,0.27995777513470904
45353,0.19486636915622
32201,0.2252882805808519
133976,0.36665373693219605
86531,0.4058250803002974
9174,0.9778515045019915
124232,0.9898160764921488
129226,0.5239681392720082
36309,0.14396443484215
86593,0.12564610020082487
4667,0.1371347363728593
123260,0.639010328971093
63829,0.4655870907160282
58870,0.3159666032810572
120664,0.20189580441383845
88491,0.13365443168392313
33522,0.7981813892460428
5135,0.2915111164620642
127282,0.0917138033428147
58465,0.08900908055045195
35455,0.14160307596553942
96226,0.7496607735209272
50416,0.12163840715514218
136051,0.3650929351052723
101049,0.23711974718907178
37833,0.8050945111064645
79185,0.47957667282006416
48086,0.8608730246843073
93461,0.9181010266318058
3002,0.18137810705881988
70677,0.6240736504488827
128537,0.10922510056414877
134725,0.20723115280692395
86023,0.16791738686282215
116805,0.542195575901402
132583,0.24257393314318143
105711,0.09507473362984348
61048,0.3171167246634257
135353,0.49427255448279384
49194,0.95858079672994
107793,0.09352031721430772
5314,0.26032140030097745
93503,0.16300114529932686
17605,0.1422609181997235
13307,0.6275123354459938
88848,0.32229991098917005
30460,0.2940858876820842
32705,0.40446976280325125
5548,0.3243715304344658
38711,0.7797524902284377
111655,0.20270528505526467
125260,0.30514687785887773
58438,0.29172886375681717
10818,0.2598511271869521
29388,0.5657818770285843
98236,0.8664066843134067
52008,0.3876328363540908
97920,0.17552223126236777
82373,0.1401061827516524
45612,0.2610141075595377
18627,0.07141068535815039
129638,0.22318087803595021
59892,0.8756370245982981
71296,0.3438650362665747
139435,0.3873627717479627
113059,0.43462050547303493
142176,0.20251715911221477
141860,0.6158217631953352
2512,0.2474784572147334
10121,0.9759351182063923
102208,0.09350126258060383
75920,0.9666942738957435
93971,0.16628712572899096
84170,0.1401627391390077
144483,0.19356423550552598
140844,0.41258488047942504
48546,0.1657220755572484
128115,0.09358963367045414
130118,0.20148812614059894
124042,0.9442617199971071
110757,0.19042623732987865
91495,0.44476459338040014
110719,0.20178306238555893
110162,0.20398429043374308
26193,0.2662141028366021
77844,0.3301871219971489
129718,0.13076392594452674
75958,0.5511069252308265
16869,0.42684773187678704
137856,0.2514441431507163
76674,0.13796077213320806
55124,0.640704985851549
109656,0.1223474622368681
13823,0.18257142424525116
2050,0.14057368815740146
26407,0.1690218208244238
78178,0.9673001948297988
38644,0.16273163429940823
66252,0.44253030498323026
93214,0.2814436128356844
75195,0.6622055920124992
132014,0.2834413977670087
113221,0.1219182031375351
87325,0.19175913579496734
117872,0.8668576260811335
140979,0.4235457001042053
89541,0.1313232024183696
17131,0.9477399011270105
3391,0.11596789716859995
89399,0.09473296778319071
32814,0.7852396070457157
133448,0.7434590015640744
18111,0.398138359914093
95966,0.194356663864456
135762,0.23231897892883882
68191,0.16964933358322068
64210,0.9706719308509492
116243,0.9707049228558107
99528,0.21985547586566725
50258,0.14007541061402073
132225,0.9000536855318904
119520,0.1786991969435137
133777,0.3218025786605833
92,0.09691892484542705
42297,0.23428070318121483
119795,0.5666982802772799
70342,0.12896182625090546
50576,0.24399304524882023
70067,0.9444601352954543
25185,0.2871035659326824
99396,0.10899966823092852
89120,0.15280576957851025
135478,0.13785410589099906
15316,0.3901883642897042
14804,0.12315814610631753
5573,0.1393551975788781
81615,0.11553648954972856
141977,0.23417039310158852
105453,0.20469132616176972
111644,0.5196294560199483
13284,0.13947419474113265
37661,0.1396896123530547
127355,0.4788212724166376
41353,0.25924591071253367
92215,0.9245320962692242
119785,0.16564541225194965
85025,0.13526429953293667
60851,0.22792271002336953
132273,0.5729117410804592
98035,0.6201360469995252
105464,0.9375311913400184
31839,0.5752528250731397
10910,0.3159468021521646
20476,0.3044395237161804
22747,0.19736118418971804
70911,0.23812234468451157
74736,0.3729863404254462
65026,0.10819329936912793
110188,0.12917226988898156
20677,0.16068722410530045
6178,0.1968760337085099
36659,0.20958017500017445
48910,0.4478581345438834
91039,0.22594850233136002
122344,0.26773623676530794
118615,0.5006813947236319
21157,0.15495373844509033
19718,0.17390321421094646
99722,0.11234762182995331
115370,0.12535345560509958
10269,0.4086637915672727
11535,0.6068914603589506
143349,0.6845770291171482
43503,0.16090357102887975
117416,0.24500498130009854
134104,0.12002816869955395
108743,0.18395656532875634
91498,0.23115032458155382
50981,0.9551852364841482
78944,0.8306329104200793
1095,0.1457817623306284
63152,0.23636092357469274
133711,0.9949141759854997
6899,0.19197894269365978
117041,0.4589869258841583
145308,0.7969944501060996
93561,0.15766017191135384
67044,0.5721223703790819
46202,0.967389007240825
99792,0.41695193219192817
97530,0.9680179101414749
124748,0.4081890553960691
38264,0.6986805057817688
115453,0.6050448821978174
71546,0.22076468269178923
22659,0.11658677127693574
74232,0.3770621222207624
73566,0.28492973195767257
115075,0.5406756905568468
33980,0.8092612031857487
141429,0.37786479766405623
74546,0.10704558484130898
70467,0.19892558773587574
105048,0.23505688723695578
16542,0.2290188251686974
67502,0.6380155963106002
23549,0.37721608565129666
22494,0.7426689361294624
28583,0.21643752996746352
86037,0.1657588923582882
40803,0.9324912135542165
95510,0.22411554913848872
37867,0.4042721980887816
70114,0.8477128986138889
13687,0.2031275353032552
79037,0.12996384696375068
75072,0.3667923475243165
82966,0.17283962276932133
55408,0.36658188228973876
85349,0.30444612915666575
110641,0.5329000147880358
90719,0.169599153665272
83945,0.3528167097684027
149031,0.15390472426184432
23128,0.11553212400462616
94866,0.12018806245859798
19202,0.16535260291643292
15801,0.22612969229339422
138885,0.12188038506444092
30039,0.9333020005371381
6843,0.8573731299830061
17232,0.7367053049046592
98207,0.16645345640975576
40129,0.9802313344779097
106651,0.3241492447801679
39564,0.22880830556953527
30450,0.14630885968980248
34299,0.18521349209622295
69718,0.24500603121037207
57537,0.45699446316737785
47548,0.8567550412396383
130822,0.8038092533627669
135792,0.17837118377286093
142628,0.10166569005819172
132728,0.16887305598173816
143276,0.3655982912848602
43591,0.7086297775500504
113298,0.16112424316028898
31631,0.5926909542026214
6505,0.206857435717909
37453,0.22104341582002038
17704,0.7571581918587243
29100,0.25710163688113885
100105,0.12904471268654283
28121,0.08426596672229036
110853,0.36747036348555395
136619,0.19501353642718988
62377,0.8828899188595528
44095,0.18417041364587297
25855,0.2051195323681355
90750,0.4746032217951759
120619,0.16855348564035538
119152,0.18634594667813625
23141,0.40245240562924545
137748,0.23700567242449724
62311,0.3490833717870894
130491,0.3864243334278562
75503,0.16724350548275194
93902,0.6939004481146189
78490,0.17238167430917975
35148,0.35043483907583556
6510,0.18566287024104547
106271,0.15479552669016233
147665,0.7005069241034301
7825,0.15982189532801694
92743,0.40826175142797816
77565,0.24405496569563967
5999,0.5442284953405991
148838,0.09413653820748057
36928,0.11678550136845768
12083,0.22701782073263446
26820,0.4123609088781668
4008,0.976003877892237
143833,0.5701349756484607
137151,0.5161895869910186
109731,0.18277918399123205
136737,0.17502876970042758
5017,0.1301155313003562
96979,0.1458193232697943
127607,0.2885537295404533
140808,0.5431766470900257
130386,0.3419519843365663
103080,0.19458861409479455
146636,0.18051582735619776
34024,0.697011439559088
23407,0.09939283127002206
5662,0.6597535872129496
116445,0.578656462076464
58333,0.1596202513457319
83288,0.12641177628799383
12573,0.19989276420287924
114277,0.2750365951156191
12631,0.19600462245692796
147922,0.7822344923353679
99923,0.15140705210477617
124209,0.5873735328195936
140976,0.2014561168180799
25371,0.47563723144980985
80260,0.3574032481421494
77987,0.449562986229266
107128,0.1821386078937027
61760,0.1336555866335052
81566,0.30529622018408736
12060,0.16131189895975556
95357,0.24071354336417777
85009,0.42087342717644655
122852,0.14377727221710238
64167,0.23827621597723384
80761,0.09095380462543676
