ID,SeriousDlqin2yrs
27685,0.12280915399136155
4867,0.15197736457291444
19970,0.1712314591789708
58670,0.39715209078743907
86467,0.9293562158734374
44317,0.19964925445338857
98086,0.14350327160329576
145666,0.4440393710950668
21979,0.7574222313208866
41046,0.1413340229676712
39072,0.36635985433989227
115927,0.4300688793603402
109912,0.12477052953915717
88379,0.13323432002311006
739,0.6633536505300358
30242,0.46186654935760185
136494,0.20042903478219024
137233,0.20366590904543022
59058,0.4374041047759403
26567,0.4084925194313021
71239,0.24000956260395934
20139,0.16342202771522032
52102,0.45139353785665093
77884,0.23774815121641726
115295,0.15607646813101433
138563,0.12486498033823581
105489,0.45161076977453235
58601,0.1580965190837476
32221,0.5550228712701931
23028,0.12512643702717882
19011,0.3050814125639682
36512,0.6372438341368779
72920,0.49983568178034016
956,0.3396228974719385
133076,0.4349579858197241
19416,0.7752165097521979
83121,0.11987037879947918
82260,0.17654954108823373
29290,0.5575923173649445
108264,0.6031194568122402
3199,0.1258877909763094
23038,0.46922726808204746
17765,0.5318393255837979
63842,0.20094102466320765
73047,0.14260430008280675
32164,0.34594500941842493
62449,0.17231486650491987
58382,0.6612755707689967
18889,0.20094102466320765
66881,0.9462875326145217
135540,0.5530299540017205
82722,0.14390802470988784
85064,0.34759849048606367
96026,0.18598991976506532
131071,0.5460607908238035
85132,0.44393942881589105
58671,0.14697598714416768
115211,0.48464141319248444
37706,0.2539509466088257
25262,0.5811890097615713
22458,0.7526957313842921
38576,0.2080374722011774
48276,0.1879482847365799
64858,0.1673137440060893
87228,0.4502203857906837
135181,0.12407678855368107
140623,0.6375731874698719
55796,0.2297491918192479
40644,0.22329955097123524
92440,0.20670700050371427
58716,0.573490206014937
75274,0.5683566772212646
34574,0.14839405520038695
101607,0.1817614610679382
25965,0.38833772003144607
88760,0.2079488164930527
38615,0.45919875273734484
18131,0.20316988409007825
105219,0.3802677375650962
72065,0.16460614230616313
27440,0.8603791529941092
24397,0.19059079749256624
95844,0.535026963123889
106979,0.3446892502408083
79676,0.16795521642032363
13779,0.16995512333361468
45906,0.20192994413312437
109916,0.5706975703904038
41524,0.45955537546066483
18147,0.5418664008600377
70756,0.5873908835947302
93014,0.16973650597135126
75696,0.17641343887845465
5311,0.18455523523193354
40617,0.7905487702476744
135495,0.1855806371912794
76549,0.16903490966937368
122987,0.192979439024237
108121,0.20101354547780143
80824,0.12234261715389025
75011,0.4119077241192154
68560,0.23468083898927916
149612,0.3751494297776421
104648,0.4906618115863811
53611,0.47092717383313554
134603,0.1732590058887583
6340,0.1875287105686351
9720,0.18663218774231718
141575,0.7251018984915436
90253,0.20085130652318872
78133,0.16876215100058184
76777,0.36586456166139647
17732,0.12635344918476957
134612,0.1541689952603234
118016,0.12407587554061507
92910,0.34750555359124224
64346,0.12601352974034702
41454,0.15576173546228825
137132,0.15406898296296193
93362,0.5773587942085402
68938,0.19431973939085526
8873,0.17876078035886156
34390,0.1488601666711328
100159,0.27112524407216765
39006,0.5661664856283268
5246,0.15663849047985814
8401,0.15956172685578895
104611,0.21170106303681235
92204,0.15101385982786855
96812,0.5247022564154931
143777,0.20859678796085993
23904,0.42923840097842125
29037,0.37355842386939886
124687,0.30434216618190263
64599,0.19357332529821614
124704,0.3767674514638857
1413,0.6773357395071727
60690,0.14692278474044
31134,0.21297525587926516
10796,0.2018749491238143
115629,0.17589393740142048
115067,0.39997218077307
81740,0.5704773597190246
119794,0.5883603944323561
23361,0.16962010408394235
144034,0.29144955925154176
131113,0.442104993523236
111318,0.19322470925818683
70574,0.6758823949199745
134769,0.4187657492534805
96960,0.2287871983176289
118964,0.11114441094799164
133124,0.19740978037376553
47761,0.16424996861389948
83279,0.11985369751019619
92089,0.5573954239419736
45210,0.3666774153774556
97274,0.21226580362941383
60738,0.37281083641356927
119279,0.3914779799198596
106626,0.5159862688554501
1936,0.7082172741633612
138064,0.5080134289898867
146402,0.4485321502299063
133754,0.17335693960404822
105781,0.32971581637277403
54227,0.1838342659110428
14431,0.6463377858441611
58886,0.7411530910747677
144711,0.3956946191872721
13381,0.11968584387862546
76320,0.43213929051536276
72384,0.15939068170314313
129982,0.11984077602425917
101987,0.4462575687984836
7044,0.11515500717934013
9804,0.1597497678552969
80052,0.23724969161053636
3705,0.3604468772264886
5273,0.1635519780541126
32320,0.2104429680613987
121780,0.16788338842421277
3710,0.15050880204586248
139875,0.20993871651337576
145037,0.4111470096794669
112794,0.2025792698089989
130592,0.12171252187778843
15144,0.12565388281735917
17370,0.501928798298405
73011,0.18599393114126112
40744,0.443042857451955
89134,0.7993864574268484
80525,0.17637550901810292
81292,0.6883749482842052
55639,0.16207086530283552
53812,0.519980237674561
11295,0.658242833071858
92380,0.4204710179410357
7118,0.9216894409279532
61135,0.1953164087960156
142864,0.34207180947943905
89833,0.42758392349751867
87791,0.5634860510839081
95107,0.5995152831236872
101126,0.668856718808672
113759,0.46442969906788617
143430,0.14600556002174658
64567,0.34886572963848517
133601,0.57277220771504
63348,0.17669499077216413
85212,0.16973678086799202
67054,0.19696950004027178
33694,0.42304911569099973
472,0.12347776640393607
4962,0.4920349118432108
149064,0.43783398224165515
55755,0.5442782670587708
139953,0.2287847520484338
10368,0.5372625453235049
15342,0.5784584463325853
24013,0.1505253308302244
11305,0.7288948808136646
142840,0.4608018548431835
119646,0.1970659999317098
133021,0.20016706111705687
108230,0.953779593404771
106814,0.1939099974331007
10358,0.23554885916309393
72931,0.15760730644124887
94474,0.8905803410178834
103771,0.7763976101480753
137865,0.9129758154787324
83482,0.812633250784364
34922,0.1591784413499711
143358,0.1176074490228796
38183,0.20678305850318623
122978,0.730677206251331
123296,0.1704453634621721
94929,0.20113504570813834
109124,0.34065763203019866
69030,0.1177887365423707
63794,0.8611449788100619
11573,0.20467820467133144
103732,0.5458580702481561
21681,0.15707338344635519
85317,0.4289406873849794
60467,0.17570190961929633
55599,0.38422247257171005
5263,0.1829125158463672
96475,0.592311918466511
24167,0.14982627345188657
76745,0.11356475221105763
68842,0.15379060560536548
147166,0.4618957397458481
73185,0.15199105921521472
130887,0.4009532795901614
41631,0.13386794808351699
128422,0.19843767777002375
84878,0.20416396396647557
83756,0.6216530547352364
121870,0.8948758999739393
133584,0.42668194123511116
78257,0.7618554191303176
106326,0.18351338678034101
144345,0.2289981376807747
10280,0.16357315971634614
866,0.13003267144935735
45250,0.13036355109429973
78079,0.2296729336000095
26980,0.3622643630999064
16060,0.1980853490177001
110671,0.8695561908753624
63812,0.2246517324422757
25003,0.7404206949772505
129393,0.3432936626067395
149437,0.20539196867327153
67170,0.19503438015188504
65725,0.190300569812221
37190,0.5444581092257295
116488,0.18498252344432736
94391,0.39151663766423245
146562,0.4541051158778286
39521,0.18227087436126616
141569,0.4225352541641778
146346,0.777205375996894
219,0.330401951308577
104836,0.17538497458716354
142518,0.7159755682522481
50336,0.7497227689846091
115630,0.16579171256359596
122771,0.6418719844023554
6389,0.3780192633637283
96959,0.46055381565991754
81902,0.5512361355514375
104427,0.5228930136258311
12272,0.3816436596767747
76079,0.12939330241362285
27917,0.19896054139268093
124198,0.5495517343204604
125809,0.5545427012823843
52966,0.7803686586597809
79089,0.2304144776858985
110484,0.1755801817634308
125031,0.47744728685228616
148723,0.7575056565526075
66805,0.18455523523193354
43925,0.1322511806897659
76153,0.16884575156646936
73836,0.5632089761157678
76598,0.7607618808979084
98418,0.20272042047271777
74456,0.13511099366277135
34904,0.40471092737919656
40880,0.12261365509605421
131217,0.7546381375747724
100620,0.13012729411791987
71328,0.4191430829667896
44697,0.45135266059619017
16320,0.8389664937207462
125284,0.11422742775862185
47708,0.5293722786165687
85987,0.5335837894908649
121491,0.22498226437703342
146161,0.453230791706641
147101,0.7435329644576016
128411,0.45085357323429953
122162,0.732629700428245
5626,0.20044686444128737
36351,0.13605028259000462
1012,0.7911224418553223
30423,0.9352543829652052
116348,0.15278288603685672
62722,0.5731003634739132
136451,0.2699797410495675
126794,0.16117496146229313
118201,0.20727268205471872
55080,0.16495730942254186
137803,0.2018983220942438
136028,0.37866491852796824
66659,0.530083135030524
46734,0.4449898458308878
57829,0.11490717046134727
48239,0.7647605962443068
72360,0.15450079910327918
45108,0.2341890325830596
128595,0.1419462711725561
73585,0.17965226398032738
59733,0.46133062497186633
82516,0.8748306690881289
40445,0.5573182234091886
143859,0.7685237241508424
75482,0.45367216249291364
45855,0.21352126285381123
111728,0.13016345766127274
80051,0.21633768188213096
14653,0.45335235533421364
30848,0.24151584471828638
53061,0.6992186458722277
93513,0.1983342320331312
50268,0.5657975306376467
21090,0.21059921527483258
82479,0.4305457422832102
105755,0.4471531151699183
100533,0.43079462286959125
110499,0.20966252507260713
55879,0.44019889057682593
105310,0.16937354137656876
45323,0.2044910920443976
12870,0.11519899025170015
42140,0.9326350431551527
79507,0.11745476688069412
85754,0.5027855002716567
17763,0.1306730813172481
111495,0.7645026536712407
58667,0.45110678404365406
49158,0.5646069095888635
140215,0.43690117908872356
71846,0.16935672861678047
67101,0.7523424228150609
135291,0.3540970957817842
123956,0.4364384777181328
3336,0.19132726282097182
95262,0.9385195734663554
120330,0.46075528176784275
52968,0.15210175398204365
94783,0.19959964524488374
148226,0.20340147168198583
63375,0.22571900920250107
92049,0.8943897139249981
102031,0.754198587389927
2778,0.1256168668336401
46655,0.7060293836857665
78284,0.2025792698089989
48041,0.7057065222330093
82899,0.6139686881104418
30558,0.77613631842812
2927,0.14462777803291268
59969,0.5387477409067599
84206,0.43593377618723056
133442,0.18404651853732978
110903,0.12717412646641824
64922,0.3807486383769684
51439,0.16263038327538115
42126,0.9028792629141098
5303,0.1269579960005977
116482,0.5309415879505143
121188,0.924349980918034
128062,0.577567027557181
19884,0.15186815845773594
79834,0.7610895762586481
19889,0.12387849479167881
102970,0.17389450357134673
147932,0.1928255602492089
111362,0.22378336323596074
96567,0.7658435337356052
91380,0.7641671821125374
40386,0.14286043987752603
62772,0.25211913140910996
25835,0.1448092524038772
67301,0.24464683450824112
25687,0.2106041527351072
10975,0.24369037711896133
135522,0.11801711149965678
10233,0.11463004486774803
147004,0.3482551147400971
145691,0.45911122849149355
62707,0.4671810717690215
1388,0.4111328575212566
129011,0.7490691586247252
143098,0.3438231566776324
27914,0.6694454943799261
86004,0.22038415084403995
111793,0.46735889113996887
58577,0.20362037712569395
14240,0.8280991021176123
117226,0.1250824343903624
124878,0.6004064791021247
7944,0.5776406091150678
81336,0.19424543423555893
9657,0.8152104316071058
29972,0.5050500169838196
44830,0.17595527745615638
55652,0.7552590700072228
149811,0.6541500516439641
29477,0.213530960589552
128547,0.6009070857448873
134934,0.17891756329187672
42512,0.8741443964036608
131979,0.940875829328956
111392,0.5589457263281424
38530,0.20065302546243463
6970,0.5639764037553425
12715,0.1831315528489899
257,0.5993167232185329
64154,0.8856936242925455
114984,0.4057487744844145
114007,0.1183759431164836
110312,0.44071048181960654
59689,0.16669701309056467
10053,0.5595480895878654
131098,0.15603526977989737
75213,0.238028809866807
83546,0.5922655656345557
85361,0.18725772409757493
59117,0.21938639349688424
23365,0.18909090277149068
26914,0.1712660734301273
32236,0.3791306833391044
127429,0.2354992511776024
124192,0.5579388492489842
130652,0.37206644093142766
88336,0.7781265653720415
29212,0.19439242452637978
131744,0.41007004944962505
8721,0.5572148589306475
112422,0.5015022702664372
143280,0.16844222995082897
45610,0.8650901972512663
127671,0.2048401082319045
48374,0.5531528943414025
138094,0.4285447937429373
41323,0.4551819309526158
64681,0.21659734956693547
34767,0.16928490062066964
14693,0.48732455791357665
31958,0.42384803642728586
140726,0.3728705466580123
110040,0.47344538289303223
32299,0.21507388007819567
127494,0.4095033806336025
11845,0.40097893468916457
144303,0.7665719929362544
60344,0.13995088706342718
37164,0.15037453915833204
73385,0.14857872732609542
16274,0.2566579778293469
73366,0.42151871939973967
20296,0.4104529966190227
39800,0.1730387221134662
12919,0.3442226116010827
3416,0.19635915647795066
71619,0.3755303314860965
4442,0.53295307041492
68561,0.9038534525598351
4854,0.2835822395551088
69542,0.16973650597135126
43845,0.5451690969783373
101641,0.16339717425205055
9249,0.5697486196914797
140308,0.7361805945009362
78159,0.7175600532660231
17558,0.9079220657415533
64258,0.8600182908102586
72009,0.4416545714486772
137469,0.19872471120964494
28076,0.573693322030586
24314,0.8184727875774412
40057,0.2034643251789193
47846,0.13587717758472417
136003,0.23066467368437907
96426,0.12055728704930883
78453,0.15694169636383448
78914,0.4279712241055625
52633,0.13158906742413234
101226,0.6772038526185219
124337,0.9087638968648802
41342,0.22141284464235292
140364,0.2132782024096996
128789,0.21466530654271818
7381,0.18854256064430808
1264,0.36667058146308645
37249,0.186093677140504
80523,0.3434638498047252
144996,0.14311666844495222
96721,0.17776431217920116
131339,0.24670087433749832
85338,0.3903639104340175
31293,0.12407587554061507
6346,0.520296834542953
28754,0.5574963794683541
118533,0.1505569025502871
5117,0.2233279153547009
112780,0.24252886515331407
138408,0.16839343725513933
76212,0.12166936434911087
14957,0.7951136300136767
10123,0.5753102391067716
93699,0.21107396849747864
105328,0.1545119243332218
71485,0.2145030278957371
27206,0.19295061297765417
102537,0.21047217487487715
90350,0.5090428355037879
28595,0.36618925285058
104571,0.16090685314034683
22353,0.1460939703538954
24224,0.18522612779073117
43586,0.25725630760697926
54262,0.697636372125757
78972,0.18579969806881869
14456,0.18541171784296703
33902,0.18391376281769922
39423,0.3453345726344758
135877,0.5103085152122189
32796,0.19911290685935168
7486,0.5520023148397918
128904,0.5462854649263534
91961,0.4425266179948729
122275,0.429026898274843
127814,0.1894244812608829
9514,0.45474321129693757
29158,0.9138937876635712
2888,0.13347998510319384
121485,0.1296495802294044
144913,0.17572194342707337
209,0.38197246326708106
19227,0.3424053302656502
83860,0.5324826410458258
48863,0.663294608130693
92120,0.201014932720822
12030,0.450826021948437
5632,0.7824647851560034
21167,0.19438565887081205
31741,0.2103036805588354
