ID,SeriousDlqin2yrs
109826,0.01664662875343567
122269,0.01727477755874895
123763,0.032416582115076684
76134,0.05130960031404965
35388,0.10729037301595641
23951,0.043523027197896434
61730,0.019489298496942514
99245,0.0205119342070248
72394,0.04907558437172026
8864,0.0342314658655811
79898,0.09367038951646693
58510,0.06376457129150145
143525,0.10245135026631828
147668,0.035831139651384035
75652,0.0664663960108063
147784,0.08059508259375413
85713,0.017875063353387118
75728,0.03894053195501285
112265,0.012553611995499753
134274,0.017720492233513397
125947,0.015279506269709225
44775,0.020755136414825105
2428,0.04490374720216083
66182,0.18162032836500216
55036,0.015343024434445943
31559,0.15949963649522408
103852,0.009698097652491874
84538,0.015109151952715156
45414,0.05295604530146703
71177,0.0168841071166119
42568,0.0646768239202209
87123,0.0699204209598745
143391,0.08091146049946533
145145,0.015279506269709225
91524,0.02410137412725077
72614,0.02274185224128695
24631,0.018738775796840707
16873,0.013204052319383389
130553,0.5783840466368189
138317,0.012052246062369562
146360,0.2125921683011338
84466,0.015989307428275156
145342,0.013056350685499683
36681,0.05415508872987623
28943,0.1347476434810102
10085,0.1817832528049294
61439,0.011588841249271785
95642,0.11637726150108386
130010,0.015279506269709225
49604,0.0385914480421235
38367,0.07232674319846448
19380,0.03456804407239838
47673,0.0215666487592382
93469,0.01622694698528319
106241,0.02237642495302994
8728,0.03867182049884116
22495,0.04824385787281086
124922,0.09599873784226441
112980,0.15854793923546484
27652,0.0265158318876385
111301,0.037865797182344396
48362,0.03524457836105216
105538,0.03742639573676856
9863,0.07296610264809118
93651,0.1161365281029536
89848,0.037230893964622695
70210,0.013272537522673399
129071,0.016526091575183904
100766,0.013839885816757408
142467,0.011855764146228626
93598,0.0359653941374018
62488,0.01730673620165761
70807,0.06662807920788022
100127,0.015016595398660309
76656,0.014436960847673111
10088,0.056393345525842326
109039,0.06012582920567791
130610,0.012286113777174116
83461,0.017720492233513397
122062,0.010679310199264831
140142,0.05125334475094558
126483,0.00966072906323748
75680,0.3224247153741103
98516,0.012012232497271067
117522,0.022633295240435454
105288,0.013920340976116085
10855,0.0215666487592382
92790,0.07857749174270143
39947,0.08124843424688757
103505,0.014554902476065184
97636,0.024823099259653644
138301,0.025079658689173247
92406,0.05198009676323685
102560,0.015279506269709225
48116,0.020800088108708325
46468,0.014523669899246834
27640,0.012415537017685482
22259,0.04851336014681698
136002,0.07279653283336901
98640,0.0105896271994669
117292,0.017720492233513397
79478,0.015279506269709225
100418,0.026203704358144824
6347,0.2049514564697635
143470,0.04692417801552051
130803,0.05533871261188761
116430,0.2700811269945894
76304,0.016747886994631752
75170,0.019009266640529956
138630,0.7060241952421944
43948,0.02246121148801657
56005,0.12917692998331495
5642,0.020599745390282136
13844,0.01041128273092821
58062,0.011622657050732536
148974,0.015577298174383504
98399,0.032416582115076684
84356,0.07857397668067186
30359,0.10783704482127947
24573,0.10658342889790548
111163,0.017720492233513397
46962,0.08112786036557541
33059,0.060030975242497155
122977,0.05035239087634073
36322,0.02056436527919205
37383,0.07692272474234933
66459,0.010679310199264831
103912,0.022325637934141433
131292,0.015279506269709225
78717,0.5535093270342271
36621,0.254308320315148
41256,0.013484183402779267
121728,0.02293840948003335
129561,0.05117695242287044
50978,0.07736102467089243
75032,0.17822546208021334
19449,0.06347272427403709
23986,0.015279506269709225
35285,0.18216577881270313
75624,0.0829826913021224
100269,0.012009619664906072
65758,0.030254211009836763
29481,0.09219067581446486
48353,0.20618668597949166
69302,0.17809741091606232
79030,0.020812974824930868
12852,0.23428787863964823
32452,0.25136788933836296
1966,0.021145683387627182
60660,0.12620142606352486
114084,0.017727313965032333
66627,0.0688824507120268
41179,0.023610666157615944
57228,0.014914254638468148
55450,0.035594958575059205
27224,0.039462790646466975
7219,0.012779070727877425
4563,0.015279506269709225
149616,0.018700294241536273
50165,0.02319056281924763
27990,0.019818860653733044
32895,0.03390808218526315
60162,0.3662222897521502
138721,0.025682690693312315
85989,0.54030456089781
107865,0.021849419438677645
140283,0.03928036405258566
148484,0.013490683443748945
78839,0.04648047924841045
72022,0.014440089854895753
92223,0.010200301903872857
105165,0.5329320669111317
54899,0.015029060244835482
89314,0.009185023559862617
52256,0.08954667593839938
123184,0.032396754300061115
11841,0.017747528109811492
22985,0.06668169690006187
98087,0.038620398161353896
140258,0.04437221533031072
65503,0.1541849818750875
92644,0.01820829962649975
103757,0.046218131128174515
85195,0.08062736530017324
77531,0.015977291056856576
110380,0.08176418833710018
67337,0.010761460454173106
62388,0.11873444037314407
30297,0.05951793420466065
10878,0.019659031251214144
87047,0.1477812882703052
128913,0.014006399374933523
35512,0.032539278773916686
142756,0.011914980585015547
67472,0.01255385690069057
49268,0.024369192070849355
32564,0.09189111502110936
4754,0.02215282867699375
22592,0.24264114025398448
114025,0.47289812989829905
88216,0.019443740201468513
118971,0.02273405369579408
145689,0.03319547812213414
82609,0.010656447201616428
97073,0.016169482507347666
90317,0.010314502282920397
110341,0.02056436527919205
80502,0.014332642897977097
77602,0.04354607315887025
52471,0.5783840466368189
147221,0.03711057819636776
85006,0.0700716665070613
78420,0.03293824742418535
113336,0.01604165810020065
29016,0.09402696521954479
127968,0.022363792762107027
20449,0.01583604432364317
13019,0.02149050086566078
53399,0.020800088108708325
31181,0.02138255145136131
140937,0.05774635447816397
104860,0.03790628502624443
60605,0.013257314368526672
12062,0.042492139412387796
130939,0.011855764146228626
139389,0.02432075323554268
53234,0.014440089854895753
148443,0.01141958576184671
86022,0.016412156167713975
109777,0.052112672984840486
25283,0.0527572114328324
21499,0.010848064638971004
5141,0.04011463672448729
106746,0.027634965615951395
85657,0.012426191214626526
70987,0.016995235675813992
4507,0.018592139188976155
137998,0.2197121233010152
111441,0.0882927423063286
33888,0.015279506269709225
7079,0.014638498883707518
102193,0.02056436527919205
61287,0.0664663960108063
48489,0.03188422286505378
49170,0.07843671555818879
5666,0.030418718666481718
74341,0.009633328441659202
131240,0.09397724801295769
87810,0.013184958140820156
58343,0.012941955539034218
107064,0.021214852203594384
143786,0.01564976498762243
120393,0.01346888237424001
137493,0.012728774931477695
99573,0.12843975824790485
80867,0.014491661128593212
22991,0.02849612936624354
103125,0.043146109220770286
85044,0.055220886464258004
43352,0.020296655173969114
54294,0.010656447201616428
131942,0.07558063297253015
26872,0.02560224709244361
125860,0.08351087867773765
139483,0.021937361453381526
124588,0.04950252741744153
100018,0.22196730817692825
142633,0.04807153341116524
19775,0.04738738383590127
86742,0.093052315795138
33824,0.07606005742356202
50960,0.02061805968993107
76028,0.019323175722522703
115096,0.044329276604087815
34394,0.34330041436425573
143304,0.04965538602687963
102035,0.38139308094802254
18513,0.0723668912630188
71104,0.01574953881807409
73163,0.010848064638971004
128937,0.014578452757723414
111622,0.00966072906323748
1161,0.026086400922999867
25605,0.04478350477000409
50681,0.015170809674383392
42524,0.10425144355945266
3158,0.015005327501370748
113651,0.060681274748704155
68587,0.020800088108708325
103653,0.0152716098453489
87820,0.0356884905666656
27685,0.011996293642136821
4867,0.013661997602165334
19970,0.01838676615348366
58670,0.037071843847002336
86467,0.6094275293651074
44317,0.022573619452123772
98086,0.01228177630522935
145666,0.04454807485174995
21979,0.3772477727222932
41046,0.015170809674383392
39072,0.036953658397636834
115927,0.039306496364916954
109912,0.012009619664906072
88379,0.01255385690069057
739,0.13265093143079648
30242,0.05729252339500353
136494,0.020800088108708325
137233,0.02149050086566078
59058,0.050831684829327074
26567,0.035206660045321345
71239,0.026360033040897124
20139,0.015302058265837054
52102,0.05577850022069928
77884,0.01845625048845436
115295,0.015545871257105392
138563,0.010848064638971004
105489,0.05924011827099662
58601,0.014687996968035237
32221,0.09279098279453704
23028,0.012009619664906072
19011,0.019622906236694163
36512,0.10763682267237455
72920,0.06238343697286722
956,0.026632428648977875
133076,0.05600548332604698
19416,0.23888734124794175
83121,0.011422071709537079
82260,0.017493748086884132
29290,0.08176418833710018
108264,0.09332520077436156
3199,0.010383803313906505
23038,0.06737462777237409
17765,0.07057277451543938
63842,0.02061805968993107
73047,0.013404254787169632
32164,0.027441797452474083
62449,0.015717692990775727
58382,0.10337709065292375
18889,0.02061805968993107
66881,0.7766729900910827
135540,0.08176418833710018
82722,0.015922714396545693
85064,0.03217536279773951
96026,0.017747528109811492
131071,0.08799261225927515
85132,0.047496788599823966
58671,0.013803499488552478
115211,0.10643065147519455
37706,0.023056915317280845
25262,0.10713370024671126
22458,0.15738161592480893
38576,0.020296655173969114
48276,0.01665030870374405
64858,0.015279506269709225
87228,0.045104041308032604
135181,0.011588841249271785
140623,0.11626200786575995
55796,0.023618176258324294
40644,0.02107115238288414
92440,0.020755136414825105
58716,0.12597902219374696
75274,0.06954486765907722
34574,0.014425996888350303
101607,0.020927707930334306
25965,0.03524914691661479
88760,0.020755136414825105
38615,0.08854168412720538
18131,0.02096002693599333
105219,0.03790628502624443
72065,0.014791589116052821
27440,0.5269852096081902
24397,0.018224076702828045
95844,0.06620529796754158
106979,0.032416582115076684
79676,0.015279506269709225
13779,0.016887110061166583
45906,0.019661597496564674
109916,0.1150879976827832
41524,0.06651820163882313
18147,0.08176418833710018
70756,0.14711559450320144
93014,0.015279506269709225
75696,0.013003173153936082
5311,0.017747528109811492
40617,0.2362017074405308
135495,0.018647290000586018
76549,0.015279506269709225
122987,0.017747528109811492
108121,0.020755136414825105
80824,0.011588841249271785
75011,0.04103664578814815
68560,0.023930352417164385
149612,0.03792272046412326
104648,0.07703313416649175
53611,0.05140658070722436
134603,0.015279506269709225
6340,0.0193000659478653
9720,0.017720492233513397
141575,0.15218667536570155
90253,0.02149050086566078
78133,0.017817999582101774
76777,0.03250070292292649
17732,0.011662155061229723
134612,0.014295550122064465
118016,0.010848064638971004
92910,0.032416582115076684
64346,0.011496225375567253
41454,0.0149056471996268
137132,0.014419184609383903
93362,0.09662689459194693
68938,0.019469478616065166
8873,0.017596055935820525
34390,0.014371381402717848
100159,0.025974202745489203
39006,0.11488956684275395
5246,0.014282866420386202
8401,0.01477711873849427
104611,0.023470726218673545
92204,0.013827767050707424
96812,0.06645281172260263
143777,0.0208349865277939
23904,0.050426105914799395
29037,0.044249401613813584
124687,0.043950578685907384
64599,0.020800088108708325
124704,0.041555054518212606
1413,0.13657372702480244
60690,0.017857632387042424
31134,0.018219170678986783
10796,0.020947715638746978
115629,0.01749784497234672
115067,0.03479524174393298
81740,0.11908238980722373
119794,0.0882927423063286
23361,0.015279506269709225
144034,0.026150597058359256
131113,0.04838211463451152
111318,0.021390011224312413
70574,0.15262404983975347
134769,0.042311237584295794
96960,0.023041190525558832
118964,0.009246806757253898
133124,0.018514840585422875
47761,0.015361125251483448
83279,0.011701533514256283
92089,0.08799261225927515
45210,0.032619283642993865
97274,0.016998606219376558
60738,0.03508011416984493
119279,0.043274390590094115
106626,0.05594735322629936
1936,0.17903932812602955
138064,0.06817519116028962
146402,0.04690526334408985
133754,0.017493748086884132
105781,0.038169065628788315
54227,0.01854020108305721
14431,0.13154885930865784
58886,0.17874348292615566
144711,0.03274598128894877
13381,0.01166946095135439
76320,0.04899313901970677
72384,0.014310639039309092
129982,0.010902131373391544
101987,0.059807689330383024
7044,0.010940800114292888
9804,0.014553132269974149
80052,0.021829100657177473
3705,0.05918367780760932
5273,0.014791589116052821
32320,0.019193495129047326
121780,0.015279506269709225
3710,0.014914254638468148
139875,0.02096002693599333
145037,0.03251634524098338
112794,0.0189078770348169
130592,0.015588690820261741
15144,0.01197194462808394
17370,0.05545116926590862
73011,0.017720492233513397
40744,0.06147178641951059
89134,0.2524713263513204
80525,0.017469564539450266
81292,0.16432771613551944
55639,0.016241046888340202
53812,0.06326188710138209
11295,0.1028785470046613
92380,0.045157303841411436
7118,0.675895184778648
61135,0.018364334354142094
142864,0.02891634870929456
89833,0.05626807869638946
87791,0.11044525911503808
95107,0.10005351256711274
101126,0.18599382943109932
113759,0.051077626503796485
143430,0.01442783693300468
64567,0.029140992445050192
133601,0.08050633373332736
63348,0.017210468275141274
85212,0.015279506269709225
67054,0.01774021609040432
33694,0.045157303841411436
472,0.01101924966616693
4962,0.06041392041349605
149064,0.05511146874708474
55755,0.08429361841026847
139953,0.022301777462053373
10368,0.09728840427323154
15342,0.11595506109925918
24013,0.014438912004205539
11305,0.16431974075810354
142840,0.06481029503976987
119646,0.019469478616065166
133021,0.02061805968993107
108230,0.7565580215279204
106814,0.017747528109811492
10358,0.023269855584730388
72931,0.014638498883707518
94474,0.47113809872051443
103771,0.363845960830207
137865,0.6166124947270925
83482,0.3745179342975665
34922,0.014739385625801456
143358,0.010200301903872857
