ID,RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
112265,0.0,74,0,0.0,10000.0,12,0,0,0,0.0
2428,2.0,56,0,1.0,5700.0,2,0,1,0,0.0
66182,2.0,41,1,1.0,5500.0,12,0,0,0,1.0
55036,0.0,42,0,3.0,1.0,2,0,1,0,0.0
31559,0.0,59,0,2.0,3308.0,16,1,1,0,2.0
103852,0.0,66,0,1.0,9866.0,3,0,1,0,1.0
84538,0.0,56,0,2.0,13666.0,10,0,1,0,0.0
71177,0.0,40,0,1.0,4800.0,8,0,0,0,0.0
87123,1.0,30,0,1.0,1750.0,10,0,0,0,0.0
143391,1.0,40,1,1.0,6450.0,10,0,2,0,1.0
72614,0.0,30,0,1.0,12666.0,22,0,2,0,0.0
16873,0.0,54,0,0.0,10800.0,5,0,1,0,3.0
138317,0.0,60,0,1.0,5350.0,7,0,1,0,1.0
146360,0.0,48,1,3.0,2200.0,13,0,2,1,2.0
84466,0.0,48,0,1.0,9700.0,13,0,2,0,2.0
145342,0.0,77,0,0.0,3002.0,5,0,0,0,0.0
36681,1.0,43,0,2.0,5000.0,13,0,2,0,2.0
28943,2.0,40,1,1.0,8700.0,8,0,2,0,3.0
61439,0.0,75,0,0.0,5000.0,7,0,0,0,0.0
95642,2.0,31,0,2.0,4166.0,11,0,1,0,0.0
49604,1.0,43,0,1.0,4800.0,6,0,2,0,1.0
38367,2.0,54,0,2.0,4500.0,5,0,1,0,0.0
19380,0.0,57,1,1.0,9900.0,13,0,1,0,3.0
47673,0.0,58,0,2.0,4416.0,15,0,1,0,0.0
93469,0.0,51,0,3.0,0.0,5,0,1,0,2.0
8728,1.0,24,0,0.0,865.0,2,0,0,0,0.0
22495,1.0,47,0,1.0,16166.0,15,0,4,0,0.0
124922,1.0,75,1,2.0,1468.0,11,0,0,0,0.0
112980,2.0,48,1,1.0,20550.0,10,0,3,0,3.0
27652,0.0,31,0,1.0,5850.0,14,0,0,0,1.0
111301,0.0,50,0,2.0,6625.0,15,0,4,0,1.0
48362,1.0,59,0,2.0,5542.0,9,0,1,0,0.0
105538,1.0,39,0,1.0,14000.0,10,0,1,0,3.0
9863,2.0,35,0,1.0,5000.0,5,0,0,0,0.0
93651,1.0,47,1,2.0,6580.0,5,0,3,0,0.0
89848,1.0,37,0,1.0,7500.0,8,0,1,0,1.0
70210,0.0,70,0,1.0,4333.0,9,0,1,0,0.0
129071,0.0,34,0,0.0,5480.0,5,0,0,0,0.0
100766,0.0,47,0,1.0,8591.0,4,0,2,0,0.0
142467,0.0,78,0,0.0,5000.0,8,0,0,0,1.0
93598,1.0,44,0,1.0,25000.0,12,0,1,0,2.0
62488,0.0,53,0,2.0,9250.0,11,0,2,0,3.0
70807,2.0,51,0,1.0,7361.0,9,0,0,0,2.0
100127,0.0,81,0,2.0,7784.0,12,0,1,0,0.0
76656,0.0,54,0,1.0,8919.0,11,0,2,0,0.0
10088,2.0,45,0,1.0,7083.0,6,0,1,0,1.0
109039,2.0,64,0,2.0,16666.0,27,0,2,0,0.0
130610,0.0,64,0,0.0,4501.0,5,0,0,0,1.0
122062,0.0,79,0,1.0,14000.0,11,0,1,0,0.0
140142,1.0,31,0,1.0,4500.0,5,0,1,0,3.0
126483,0.0,71,0,0.0,18266.0,5,0,0,0,0.0
75680,1.0,47,1,2.0,5000.0,16,0,2,1,0.0
98516,0.0,69,0,0.0,8533.0,11,0,0,0,0.0
117522,0.0,43,0,2.0,2537.0,8,0,1,0,3.0
105288,0.0,63,0,1.0,6708.0,23,0,2,0,1.0
10855,0.0,61,0,2.0,4400.0,26,0,1,0,0.0
92790,2.0,36,0,0.0,6250.0,3,0,0,0,4.0
39947,0.0,63,0,2.0,4219.0,12,0,1,1,1.0
103505,0.0,38,0,0.0,15580.0,6,0,0,0,1.0
138301,0.0,35,0,2.0,2240.0,6,0,1,0,2.0
92406,1.0,55,0,2.0,2333.0,4,0,0,0,3.0
46468,0.0,40,0,1.0,6200.0,3,0,1,0,0.0
27640,0.0,80,0,1.0,3001.0,2,0,1,0,0.0
22259,1.0,48,0,2.0,10530.0,15,0,2,0,3.0
136002,2.0,41,0,1.0,3355.0,2,0,0,0,0.0
98640,0.0,73,0,0.0,20833.0,1,0,0,0,0.0
100418,0.0,31,0,2.0,2922.0,8,0,1,0,2.0
6347,2.0,51,0,1.0,4327.0,5,0,0,1,1.0
143470,1.0,43,0,2.0,7256.0,12,0,2,0,2.0
130803,1.0,46,0,2.0,2405.0,11,0,0,0,0.0
116430,0.0,73,0,0.0,12800.0,2,1,0,1,1.0
76304,0.0,62,0,2.0,4600.0,4,0,2,0,2.0
75170,0.0,45,0,0.0,3000.0,3,0,0,0,0.0
138630,2.0,49,1,3.0,7416.0,17,0,9,1,3.0
43948,0.0,34,0,1.0,1488.0,1,0,0,0,1.0
56005,2.0,57,1,1.0,4532.0,4,0,1,0,1.0
5642,0.0,33,0,1.0,3844.0,8,0,1,0,2.0
13844,0.0,60,0,0.0,27200.0,6,0,1,0,1.0
58062,0.0,56,0,1.0,7710.0,5,0,1,0,0.0
148974,0.0,64,0,1.0,3750.0,20,0,2,0,0.0
84356,2.0,54,0,2.0,5494.0,12,0,1,0,0.0
30359,2.0,33,0,0.0,4170.0,0,0,0,0,1.0
24573,0.0,43,0,3.0,4000.0,13,0,9,0,2.0
46962,0.0,32,1,2.0,5547.0,29,0,0,0,0.0
33059,2.0,58,0,2.0,4650.0,7,0,1,0,0.0
36322,0.0,34,0,0.0,2137.0,5,0,0,0,0.0
37383,0.0,27,1,1.0,1600.0,10,0,0,0,1.0
66459,0.0,67,0,1.0,14166.0,10,0,2,0,0.0
78717,2.0,34,1,2.0,3500.0,9,1,2,0,0.0
36621,2.0,42,1,2.0,9271.0,21,0,2,0,1.0
41256,0.0,53,0,0.0,13180.0,3,0,0,0,1.0
129561,1.0,41,0,1.0,4266.0,12,0,0,0,0.0
75032,2.0,47,1,2.0,12301.0,10,0,2,0,1.0
19449,2.0,41,0,1.0,5505.0,4,0,1,0,5.0
35285,2.0,37,1,0.0,4583.0,8,0,0,0,0.0
75624,2.0,45,0,2.0,7000.0,12,0,1,0,2.0
100269,0.0,81,0,0.0,4166.0,7,0,0,0,0.0
65758,1.0,61,0,0.0,5100.0,4,0,0,0,1.0
29481,2.0,43,0,2.0,5323.0,5,0,3,0,3.0
69302,1.0,48,1,3.0,2269.0,17,0,2,0,3.0
1966,0.0,52,0,1.0,3200.0,12,0,2,0,0.0
60660,2.0,43,0,2.0,4500.0,21,0,2,0,0.0
114084,0.0,59,0,2.0,5427.0,12,0,1,0,0.0
66627,0.0,46,0,0.0,8166.0,4,0,1,1,0.0
57228,0.0,62,0,1.0,3000.0,4,0,1,0,0.0
55450,1.0,31,0,0.0,20833.0,6,0,0,0,0.0
27224,1.0,78,0,2.0,5000.0,20,0,2,0,1.0
7219,0.0,78,0,2.0,10500.0,9,0,2,0,0.0
149616,0.0,62,0,1.0,4000.0,17,0,2,0,0.0
50165,0.0,40,0,2.0,4000.0,12,0,1,0,3.0
27990,0.0,47,0,2.0,9491.0,14,0,1,0,1.0
32895,0.0,68,1,0.0,8450.0,15,0,1,0,0.0
60162,2.0,42,1,2.0,10916.0,11,0,4,1,0.0
138721,0.0,46,0,2.0,6000.0,18,0,1,0,1.0
85989,1.0,32,0,2.0,6006.0,8,1,1,1,1.0
107865,0.0,35,0,2.0,10000.0,9,0,2,0,2.0
140283,1.0,41,0,1.0,7545.0,12,0,2,0,5.0
148484,0.0,56,0,1.0,4900.0,6,0,1,0,0.0
78839,1.0,49,0,1.0,2400.0,4,0,1,0,2.0
72022,0.0,72,0,2.0,6635.0,10,0,2,0,1.0
92223,0.0,66,0,1.0,7325.0,6,0,1,0,1.0
105165,2.0,58,1,2.0,7384.0,8,1,2,1,3.0
54899,0.0,42,0,1.0,7000.0,8,0,1,0,5.0
89314,0.0,68,0,1.0,12083.0,6,0,2,0,0.0
52256,2.0,31,0,0.0,1417.0,1,0,0,0,0.0
123184,0.0,77,1,1.0,2017.0,7,0,1,0,0.0
22985,2.0,24,0,3.0,0.0,4,0,0,0,0.0
98087,1.0,56,0,2.0,2500.0,7,0,1,0,0.0
65503,2.0,47,1,3.0,1.0,7,0,0,0,2.0
92644,0.0,53,0,0.0,4297.0,8,0,0,0,2.0
103757,1.0,49,0,1.0,2083.0,6,0,0,0,0.0
85195,2.0,33,0,1.0,9657.0,9,0,1,0,2.0
77531,0.0,57,0,0.0,3100.0,4,0,0,0,0.0
67337,0.0,74,0,1.0,751.0,5,0,0,0,0.0
30297,0.0,50,1,2.0,9800.0,15,0,2,0,3.0
10878,0.0,60,0,1.0,4600.0,17,0,0,0,0.0
87047,1.0,48,1,2.0,5342.0,12,0,4,0,2.0
128913,0.0,62,0,1.0,5500.0,9,0,1,0,1.0
35512,0.0,42,0,2.0,7000.0,13,0,4,0,3.0
142756,0.0,66,0,1.0,10500.0,12,0,0,0,1.0
67472,0.0,71,0,1.0,7725.0,14,0,1,0,0.0
49268,0.0,32,0,2.0,6671.0,9,0,2,0,2.0
32564,2.0,32,0,2.0,7000.0,11,0,2,0,0.0
4754,0.0,45,0,2.0,11200.0,21,0,2,0,0.0
114025,2.0,34,1,0.0,3700.0,3,1,0,0,3.0
88216,0.0,40,0,1.0,2500.0,4,0,0,0,1.0
118971,0.0,58,0,3.0,5000.0,9,0,2,0,0.0
145689,1.0,62,0,3.0,0.0,13,0,2,0,0.0
82609,0.0,65,0,0.0,7000.0,3,0,0,0,0.0
97073,0.0,33,0,1.0,5658.0,6,0,1,0,0.0
90317,0.0,66,0,1.0,6655.0,5,0,1,0,0.0
110341,0.0,34,0,0.0,1950.0,5,0,0,0,0.0
80502,0.0,71,0,2.0,2000.0,7,0,0,0,0.0
147221,1.0,57,0,2.0,9749.0,14,0,2,0,2.0
85006,2.0,49,0,2.0,8200.0,8,0,2,0,2.0
113336,0.0,62,0,1.0,2916.0,4,0,0,0,1.0
29016,2.0,29,0,1.0,5000.0,0,0,0,0,0.0
127968,0.0,32,0,1.0,7666.0,9,0,0,0,3.0
20449,0.0,59,0,2.0,4400.0,6,0,2,0,0.0
13019,0.0,32,0,0.0,3125.0,6,0,0,0,0.0
31181,0.0,39,0,2.0,2275.0,6,0,1,0,0.0
140937,1.0,48,0,3.0,1945.0,10,0,1,0,2.0
104860,1.0,56,0,2.0,12783.0,17,0,2,0,2.0
60605,0.0,76,0,0.0,1000.0,4,0,0,0,0.0
12062,1.0,58,0,2.0,6617.0,18,0,2,0,0.0
130939,0.0,68,0,0.0,5166.0,2,0,0,0,1.0
139389,0.0,32,0,1.0,3444.0,10,0,0,0,0.0
53234,0.0,68,0,2.0,6509.0,11,0,2,0,2.0
148443,0.0,79,0,0.0,3600.0,3,0,1,0,0.0
86022,0.0,52,0,0.0,5508.0,8,0,0,0,2.0
25283,2.0,58,0,2.0,6200.0,7,0,2,0,1.0
21499,0.0,76,0,0.0,6250.0,3,0,0,0,0.0
5141,1.0,39,0,1.0,7115.0,9,0,2,0,1.0
106746,0.0,51,0,2.0,11250.0,10,0,4,0,1.0
85657,0.0,76,0,2.0,5365.0,8,0,1,0,1.0
70987,0.0,42,0,1.0,6626.0,12,0,1,0,0.0
4507,0.0,55,0,1.0,5100.0,7,0,0,0,4.0
137998,0.0,49,1,2.0,4900.0,16,0,2,1,1.0
111441,2.0,31,0,1.0,2420.0,8,0,0,0,0.0
7079,0.0,40,0,1.0,7550.0,5,0,1,0,2.0
102193,0.0,34,0,0.0,2200.0,3,0,0,0,0.0
61287,2.0,72,0,2.0,3950.0,12,0,0,0,0.0
48489,0.0,39,0,1.0,2666.0,17,0,0,0,1.0
49170,1.0,28,0,2.0,1606.0,10,0,0,0,0.0
5666,1.0,60,0,2.0,6070.0,7,0,2,0,0.0
74341,0.0,78,0,1.0,9906.0,5,0,1,0,0.0
131240,1.0,52,1,2.0,6966.0,7,0,1,0,0.0
87810,0.0,63,0,2.0,4600.0,8,0,2,0,0.0
58343,0.0,49,0,1.0,10238.0,8,0,1,0,0.0
107064,0.0,47,0,0.0,3817.0,14,0,0,0,0.0
143786,0.0,57,0,1.0,10066.0,20,0,2,0,2.0
120393,0.0,67,0,0.0,5000.0,9,0,0,0,0.0
137493,0.0,64,0,1.0,11859.0,6,0,3,0,0.0
99573,3.0,43,0,1.0,2500.0,4,0,0,0,4.0
80867,0.0,57,0,1.0,7134.0,13,0,1,0,1.0
22991,0.0,71,1,0.0,11133.0,9,0,0,0,0.0
103125,0.0,47,0,3.0,5000.0,9,0,3,0,0.0
85044,2.0,61,0,1.0,4000.0,5,0,1,0,2.0
43352,0.0,40,0,2.0,3620.0,6,0,1,0,2.0
54294,0.0,66,0,0.0,8000.0,7,0,0,0,0.0
26872,0.0,41,0,1.0,18000.0,17,0,3,0,0.0
139483,0.0,60,0,3.0,1704.0,10,0,1,0,0.0
124588,2.0,61,0,1.0,14183.0,13,0,2,0,1.0
100018,0.0,39,1,3.0,3750.0,10,0,6,0,0.0
19775,1.0,29,0,0.0,15975.0,10,0,0,0,0.0
33824,2.0,24,0,3.0,1.0,0,0,0,0,0.0
76028,0.0,51,0,2.0,3900.0,8,0,1,0,1.0
115096,0.0,53,0,3.0,3225.0,13,0,3,0,2.0
143304,0.0,41,0,3.0,10000.0,12,0,4,0,2.0
102035,3.0,29,0,1.0,4800.0,7,1,0,0,0.0
18513,2.0,63,0,2.0,3070.0,13,0,2,0,1.0
71104,0.0,36,0,0.0,8500.0,6,0,0,0,0.0
128937,0.0,45,0,1.0,8600.0,4,0,1,0,4.0
111622,0.0,81,0,0.0,10500.0,4,0,0,0,0.0
1161,0.0,58,0,2.0,6999.0,19,0,3,0,1.0
25605,1.0,31,0,2.0,12000.0,7,0,2,0,2.0
50681,0.0,65,0,1.0,2735.0,10,0,0,0,0.0
42524,2.0,43,0,2.0,7166.0,15,0,1,0,2.0
3158,0.0,49,0,1.0,8833.0,10,0,2,0,2.0
113651,2.0,59,0,1.0,9221.0,21,0,2,0,0.0
103653,0.0,52,0,0.0,5800.0,5,0,0,0,0.0
87820,0.0,42,1,1.0,5780.0,7,0,1,0,1.0
27685,0.0,60,0,0.0,7000.0,6,0,0,0,0.0
4867,0.0,43,0,1.0,10000.0,5,0,1,0,1.0
19970,0.0,37,0,1.0,7578.0,13,0,1,0,0.0
58670,0.0,52,1,1.0,8183.0,10,0,1,0,0.0
86467,3.0,60,1,1.0,5795.0,7,1,1,1,0.0
98086,0.0,66,0,0.0,14500.0,16,0,1,0,1.0
145666,1.0,49,0,2.0,6250.0,11,0,1,0,0.0
41046,0.0,83,0,0.0,2500.0,10,0,0,0,0.0
39072,1.0,73,0,2.0,3200.0,11,0,1,0,1.0
115927,1.0,46,0,1.0,6000.0,11,0,0,0,0.0
109912,0.0,67,0,0.0,4300.0,3,0,0,0,0.0
88379,0.0,68,0,1.0,7801.0,14,0,1,0,0.0
739,1.0,36,1,2.0,2000.0,8,0,0,0,0.0
30242,1.0,47,0,2.0,5381.0,15,0,2,0,3.0
137233,0.0,31,0,1.0,3076.0,7,0,0,0,0.0
59058,2.0,75,0,0.0,1380.0,2,0,0,0,0.0
26567,0.0,53,1,1.0,8166.0,7,0,0,0,1.0
71239,0.0,44,0,2.0,6666.0,17,0,2,0,3.0
20139,0.0,45,0,1.0,7350.0,10,0,1,0,2.0
52102,1.0,54,0,2.0,4500.0,20,0,2,0,0.0
77884,0.0,74,0,2.0,13191.0,14,0,3,0,1.0
115295,0.0,56,0,1.0,9206.0,16,0,1,0,0.0
138563,0.0,89,0,0.0,6650.0,7,0,0,0,0.0
105489,2.0,77,0,2.0,4700.0,10,0,0,0,0.0
58601,0.0,37,0,1.0,8750.0,7,0,1,0,0.0
23028,0.0,80,0,0.0,4000.0,3,0,0,0,0.0
19011,1.0,63,0,1.0,28350.0,4,0,2,0,0.0
36512,1.0,38,1,2.0,6611.0,5,0,1,0,2.0
72920,2.0,57,0,1.0,4562.0,9,0,1,0,0.0
956,1.0,73,0,0.0,4577.0,3,0,0,0,0.0
19416,2.0,40,1,3.0,1600.0,5,0,1,0,2.0
83121,0.0,71,0,1.0,8278.0,9,0,1,0,0.0
82260,0.0,52,0,0.0,3656.0,8,0,0,0,0.0
108264,2.0,47,0,0.0,3500.0,0,0,0,0,1.0
3199,0.0,77,0,1.0,5600.0,8,0,2,0,1.0
17765,2.0,53,0,2.0,5899.0,9,0,2,0,1.0
73047,0.0,55,0,1.0,7719.0,8,0,1,0,0.0
32164,1.0,63,0,1.0,6339.0,10,0,0,0,1.0
62449,0.0,36,0,1.0,5370.0,5,0,1,0,0.0
58382,1.0,56,1,3.0,2656.0,8,0,2,0,0.0
82722,0.0,61,0,1.0,1013.0,5,0,0,0,0.0
85064,1.0,64,0,2.0,14000.0,16,0,1,0,2.0
85132,1.0,54,0,1.0,4500.0,12,0,0,0,1.0
58671,0.0,54,0,1.0,12500.0,10,0,2,0,3.0
115211,2.0,76,0,2.0,14731.0,20,0,11,0,1.0
37706,0.0,78,0,2.0,7500.0,16,0,3,0,0.0
25262,2.0,28,0,2.0,1800.0,6,0,0,0,1.0
22458,2.0,63,0,1.0,9166.0,4,1,1,0,0.0
38576,0.0,52,0,2.0,3416.0,3,0,2,0,2.0
48276,0.0,65,0,2.0,2383.0,9,0,1,0,0.0
87228,1.0,46,0,1.0,4676.0,11,0,0,0,0.0
135181,0.0,65,0,0.0,5000.0,6,0,0,0,0.0
140623,1.0,37,1,2.0,6666.0,7,0,2,0,2.0
55796,0.0,54,0,2.0,3100.0,14,0,0,0,0.0
40644,0.0,46,0,2.0,4450.0,11,0,1,0,0.0
58716,2.0,32,0,2.0,8715.0,11,0,4,0,1.0
34574,0.0,56,0,1.0,13600.0,15,0,1,0,0.0
101607,0.0,55,0,0.0,1468.0,6,0,0,0,3.0
25965,0.0,55,1,1.0,10000.0,10,0,2,0,0.0
38615,2.0,90,0,3.0,3101.0,24,0,2,0,0.0
105219,1.0,56,0,2.0,11483.0,26,0,2,0,2.0
27440,3.0,30,1,1.0,3125.0,6,0,0,1,0.0
24397,0.0,38,0,1.0,5013.0,8,0,2,0,3.0
95844,2.0,39,0,1.0,5416.0,2,0,1,0,3.0
13779,0.0,70,0,1.0,17000.0,15,0,3,0,0.0
45906,0.0,41,0,1.0,10600.0,11,0,3,0,0.0
109916,2.0,33,0,2.0,4256.0,10,0,1,0,1.0
41524,0.0,44,1,2.0,9100.0,7,0,3,0,2.0
75696,0.0,57,0,2.0,14600.0,6,0,2,0,0.0
40617,2.0,35,0,0.0,3539.0,1,0,0,1,2.0
135495,0.0,35,0,1.0,7500.0,11,0,2,0,1.0
80824,0.0,73,0,0.0,5332.0,4,0,0,0,0.0
75011,2.0,65,0,2.0,12416.0,4,0,2,0,1.0
68560,0.0,30,0,3.0,500.0,9,0,0,0,0.0
149612,1.0,59,0,2.0,3046.0,5,0,1,0,0.0
104648,2.0,61,0,2.0,1040.0,9,0,0,0,0.0
53611,1.0,41,0,2.0,4458.0,10,0,1,0,2.0
6340,0.0,47,0,1.0,1600.0,4,0,0,0,0.0
141575,2.0,65,1,2.0,3000.0,6,0,1,0,0.0
90253,0.0,30,0,1.0,2800.0,4,0,0,0,0.0
78133,0.0,38,0,1.0,9000.0,12,0,1,0,4.0
76777,1.0,56,0,1.0,9000.0,13,0,0,0,0.0
17732,0.0,64,0,0.0,6000.0,8,0,0,0,2.0
134612,0.0,42,0,1.0,9415.0,4,0,2,0,3.0
118016,0.0,66,0,0.0,5500.0,3,0,0,0,0.0
64346,0.0,65,0,1.0,4000.0,4,0,1,0,1.0
41454,0.0,47,0,1.0,9352.0,9,0,2,0,0.0
137132,0.0,53,0,0.0,7734.0,3,0,0,0,1.0
93362,3.0,31,0,3.0,900.0,3,0,0,0,0.0
68938,0.0,30,0,0.0,4584.0,7,0,0,0,0.0
8873,0.0,43,0,1.0,4500.0,5,0,1,0,2.0
34390,0.0,54,0,1.0,12500.0,13,0,1,0,2.0
100159,0.0,35,0,2.0,12275.0,8,0,3,0,1.0
39006,2.0,52,0,3.0,4000.0,12,0,2,0,0.0
5246,0.0,38,0,1.0,10000.0,5,0,1,0,1.0
8401,0.0,48,0,1.0,21000.0,13,0,2,0,4.0
104611,0.0,28,0,1.0,1250.0,3,0,0,0,1.0
92204,0.0,63,0,1.0,7083.0,19,0,1,0,0.0
96812,2.0,42,0,2.0,8600.0,4,0,2,0,0.0
143777,0.0,44,0,2.0,4016.0,6,0,2,0,3.0
23904,0.0,40,1,2.0,7667.0,9,0,2,0,1.0
29037,1.0,67,0,2.0,1916.0,20,0,0,0,0.0
124687,0.0,48,0,3.0,3135.0,13,0,3,0,2.0
124704,1.0,60,0,3.0,1800.0,8,0,1,0,0.0
1413,1.0,50,1,2.0,4440.0,12,0,2,0,2.0
60690,0.0,61,0,1.0,4000.0,12,0,0,0,0.0
31134,0.0,46,0,2.0,7458.0,10,0,2,0,3.0
10796,0.0,33,0,1.0,4521.0,4,0,0,0,1.0
115629,0.0,54,0,1.0,4250.0,4,0,2,0,3.0
115067,1.0,53,0,0.0,16233.0,12,0,0,0,2.0
81740,2.0,31,0,2.0,3083.0,4,0,3,0,1.0
119794,2.0,32,0,0.0,2129.0,1,0,0,0,0.0
144034,0.0,67,0,2.0,8350.0,26,0,4,0,0.0
111318,0.0,36,0,1.0,4000.0,3,0,0,0,2.0
134769,0.0,50,1,0.0,5000.0,8,0,0,0,0.0
96960,0.0,40,0,2.0,2255.0,10,0,1,0,1.0
118964,0.0,78,0,0.0,11183.0,8,0,1,0,1.0
133124,0.0,59,0,2.0,3938.0,9,0,1,0,1.0
47761,0.0,52,0,1.0,5703.0,8,0,1,0,2.0
83279,0.0,62,0,0.0,8300.0,4,0,1,0,2.0
45210,1.0,62,0,0.0,4166.0,6,0,0,0,1.0
97274,0.0,52,0,2.0,10916.0,11,0,2,0,0.0
60738,0.0,67,1,3.0,0.0,9,0,0,0,0.0
106626,2.0,55,0,1.0,5766.0,7,0,0,0,0.0
1936,2.0,65,1,2.0,8050.0,15,0,1,0,0.0
138064,0.0,46,0,1.0,12833.0,8,0,1,1,2.0
146402,1.0,41,0,1.0,1500.0,4,0,0,0,0.0
133754,0.0,52,0,0.0,4400.0,5,0,0,0,0.0
105781,1.0,73,0,1.0,8750.0,10,0,0,0,3.0
54227,0.0,38,0,1.0,2671.0,2,0,1,0,0.0
14431,1.0,36,1,2.0,6182.0,9,0,1,0,3.0
58886,2.0,47,1,2.0,7478.0,5,0,2,0,3.0
144711,1.0,38,0,1.0,9500.0,6,0,1,0,0.0
13381,0.0,60,0,0.0,10000.0,6,0,0,0,1.0
76320,1.0,54,0,2.0,6000.0,17,0,1,0,1.0
72384,0.0,42,0,1.0,22078.0,10,0,2,0,2.0
129982,0.0,86,0,0.0,7500.0,6,0,0,0,1.0
101987,2.0,73,0,2.0,3500.0,7,0,3,0,2.0
7044,0.0,62,0,1.0,16811.0,4,0,1,0,2.0
9804,0.0,44,0,1.0,8000.0,7,0,0,0,0.0
80052,0.0,53,0,2.0,10485.0,5,0,3,0,3.0
3705,0.0,36,0,3.0,1600.0,10,0,4,0,0.0
32320,0.0,43,0,2.0,6075.0,9,0,2,0,2.0
3710,0.0,59,0,1.0,3000.0,6,0,2,0,0.0
145037,1.0,53,0,1.0,5408.0,4,0,0,0,0.0
130592,0.0,66,0,1.0,7600.0,6,0,1,0,3.0
15144,0.0,62,0,1.0,6000.0,7,0,1,0,0.0
17370,2.0,43,0,1.0,11667.0,8,0,1,0,2.0
89134,1.0,40,0,2.0,4627.0,11,1,1,0,1.0
80525,0.0,79,0,1.0,3809.0,11,0,3,0,1.0
81292,1.0,35,1,2.0,3700.0,14,0,2,0,2.0
55639,0.0,56,0,1.0,4500.0,10,0,2,0,0.0
53812,2.0,55,0,2.0,5724.0,8,0,2,0,0.0
11295,1.0,57,1,2.0,3500.0,10,0,2,0,1.0
92380,0.0,62,1,2.0,5000.0,3,0,1,0,0.0
61135,0.0,43,0,2.0,6300.0,6,0,1,0,2.0
142864,1.0,72,0,1.0,2374.0,4,0,0,0,0.0
89833,2.0,77,0,2.0,9527.0,12,0,2,0,0.0
87791,2.0,37,0,3.0,3384.0,5,0,2,0,2.0
95107,2.0,50,0,0.0,1250.0,0,0,0,0,0.0
101126,1.0,55,0,2.0,5285.0,17,0,1,1,0.0
113759,1.0,50,0,2.0,3520.0,9,0,2,0,0.0
143430,0.0,58,0,0.0,3666.0,2,0,0,0,0.0
64567,0.0,71,1,0.0,11000.0,10,0,0,0,1.0
133601,2.0,22,0,0.0,3600.0,1,0,0,0,0.0
63348,0.0,62,0,2.0,2000.0,6,0,0,0,0.0
67054,0.0,70,0,2.0,2000.0,13,0,1,0,0.0
33694,0.0,62,1,2.0,5000.0,7,0,2,0,0.0
472,0.0,82,0,1.0,5000.0,3,0,1,0,0.0
4962,2.0,58,0,2.0,4377.0,6,0,2,0,1.0
149064,0.0,35,1,3.0,0.0,11,0,0,0,2.0
55755,2.0,44,0,2.0,9166.0,14,0,2,0,2.0
10368,2.0,31,0,2.0,10000.0,6,0,3,0,1.0
15342,0.0,24,0,0.0,2050.0,4,0,0,1,2.0
24013,0.0,62,0,0.0,10500.0,19,0,0,0,0.0
11305,2.0,46,0,1.0,13838.0,11,0,1,1,2.0
142840,1.0,36,0,1.0,3300.0,14,0,0,0,0.0
119646,0.0,28,0,1.0,4100.0,6,0,0,0,0.0
108230,3.0,53,1,2.0,3926.0,6,1,2,1,1.0
10358,0.0,52,0,2.0,5250.0,14,0,2,0,0.0
72931,0.0,43,0,1.0,7771.0,5,0,2,0,2.0
94474,2.0,44,1,2.0,10000.0,12,1,2,0,3.0
103771,2.0,57,1,3.0,1200.0,15,0,4,0,0.0
137865,2.0,44,0,3.0,3241.0,7,1,1,1,4.0
83482,0.0,53,0,0.0,6250.0,3,1,0,1,2.0
34922,0.0,46,0,1.0,19166.0,12,0,1,0,0.0
143358,0.0,69,0,1.0,7958.0,7,0,1,0,1.0
38183,0.0,42,0,2.0,5000.0,8,0,1,0,0.0
122978,2.0,49,1,2.0,10000.0,4,0,2,0,0.0
123296,0.0,29,0,0.0,11500.0,4,0,0,0,0.0
109124,1.0,78,0,1.0,4590.0,10,0,2,0,0.0
69030,0.0,69,0,0.0,8354.0,3,0,0,0,0.0
63794,2.0,49,0,0.0,2989.0,0,1,0,0,2.0
103732,0.0,52,0,2.0,5600.0,11,0,1,1,1.0
21681,0.0,79,0,0.0,3666.0,21,0,0,0,1.0
60467,0.0,67,0,2.0,2317.0,8,0,1,0,0.0
55599,0.0,42,1,1.0,10800.0,7,0,1,0,2.0
5263,0.0,42,0,1.0,5300.0,8,0,0,0,1.0
96475,1.0,55,1,1.0,17249.0,9,0,2,0,1.0
24167,0.0,45,0,1.0,11817.0,7,0,2,0,0.0
76745,0.0,63,0,1.0,12250.0,7,0,2,0,0.0
68842,0.0,58,0,0.0,876.0,3,0,0,0,0.0
147166,1.0,27,0,2.0,2600.0,3,0,0,0,0.0
73185,0.0,45,0,0.0,10183.0,5,0,0,0,0.0
130887,0.0,54,1,1.0,5887.0,10,0,1,0,0.0
41631,0.0,58,0,1.0,12185.0,11,0,2,0,1.0
128422,0.0,54,0,2.0,5300.0,7,0,1,0,2.0
84878,0.0,27,0,0.0,2250.0,2,0,0,0,0.0
83756,0.0,62,1,2.0,13482.0,12,1,4,0,0.0
121870,2.0,62,1,2.0,5150.0,8,1,0,0,1.0
133584,2.0,76,0,0.0,470.0,2,0,0,0,0.0
